metric_id,coach_alias,metric_name,metric_type,metric_role,parent_metric,metric_category,min_attempts_for_ci,ci_calculation_method,data_filter,return_type,result_path,attempts_path,function_name,calculation_formula,data_range_min,data_range_max,coach_speak_elite,coach_speak_good,coach_speak_average,coach_speak_poor,coach_view,video_path,drill_down_report,set_level_whole,set_level_half,partner_level,correlation
run_for_max,longest scoring run (us),Longest Consecutive Point-Scoring Run (Own Side),Momentum,primary,,core,5,,,object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player)",longest consecutive run of points scored by own side,0,21,,,,,momentum,,,Yes,No,Yes,No
run_for_max_1a_match,longest scoring run (us) (set 1a),"Longest Consecutive Point-Scoring Run (Own Side) (Set 1, First Half)",Momentum,primary,run_for_max,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",longest consecutive run of points scored by own side,0,21,,,,,momentum,,,No,Yes,Yes,No
run_for_max_1b_match,longest scoring run (us) (set 1b),"Longest Consecutive Point-Scoring Run (Own Side) (Set 1, Second Half)",Momentum,primary,run_for_max,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",longest consecutive run of points scored by own side,0,21,,,,,momentum,,,No,Yes,Yes,No
run_for_max_2a_match,longest scoring run (us) (set 2a),"Longest Consecutive Point-Scoring Run (Own Side) (Set 2, First Half)",Momentum,primary,run_for_max,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",longest consecutive run of points scored by own side,0,21,,,,,momentum,,,No,Yes,Yes,No
run_for_max_2b_match,longest scoring run (us) (set 2b),"Longest Consecutive Point-Scoring Run (Own Side) (Set 2, Second Half)",Momentum,primary,run_for_max,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",longest consecutive run of points scored by own side,0,21,,,,,momentum,,,No,Yes,Yes,No
run_for_max_3a_match,longest scoring run (us) (set 3a),"Longest Consecutive Point-Scoring Run (Own Side) (Set 3, First Half)",Momentum,primary,run_for_max,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",longest consecutive run of points scored by own side,0,15,,,,,momentum,,,No,Yes,Yes,No
run_for_max_3b_match,longest scoring run (us) (set 3b),"Longest Consecutive Point-Scoring Run (Own Side) (Set 3, Second Half)",Momentum,primary,run_for_max,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.run_for_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",longest consecutive run of points scored by own side,0,15,,,,,momentum,,,No,Yes,Yes,No
run_against_max,longest scoring run allowed,Longest Consecutive Point-Scoring Run (Opponent),Momentum,primary,,core,5,,,object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player)",longest consecutive run of points scored by the opponent,0,21,,,,,momentum,,,Yes,No,Yes,No
run_against_max_1a_match,longest scoring run allowed (set 1a),"Longest Consecutive Point-Scoring Run (Opponent) (Set 1, First Half)",Momentum,primary,run_against_max,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",longest consecutive run of points scored by the opponent,0,21,,,,,momentum,,,No,Yes,Yes,No
run_against_max_1b_match,longest scoring run allowed (set 1b),"Longest Consecutive Point-Scoring Run (Opponent) (Set 1, Second Half)",Momentum,primary,run_against_max,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",longest consecutive run of points scored by the opponent,0,21,,,,,momentum,,,No,Yes,Yes,No
