idx	league	gender	year	comp_l1	comp_l2	comp_l3	team	game_date	filename	video_id	rally_id	venue_id	weather_id	match_time	temperature_f	wind_speed_mph	wind_gust_mph	humidity_percent	point_no	set	a_set_diff	a_score_diff	a_score	teama	player_a1	player_a2	b_score	teamb	player_b1	player_b2	serve_player	serve_src_x	serve_src_y	serve_src_t	serve_src_zone_depth	serve_src_zone_net	serve_dest_x	serve_dest_y	serve_dest_t	serve_dest_zone_depth	serve_dest_zone_net	serve_dist	serve_dur	serve_speed	serve_angle	serve_action_id	serve_height	pass_player	pass_yn	pass_src_x	pass_src_y	pass_src_t	pass_src_zone_depth	pass_src_zone_net	pass_dest_x	pass_dest_y	pass_dest_t	pass_dest_zone_depth	pass_dest_zone_net	pass_dist	pass_dur	pass_speed	pass_angle	pass_action_id	pass_height	pass_rtg_btd	pass_oos	pass_touch_position	pass_touch_type	set_player	set_yn	set_src_x	set_src_y	set_src_t	set_src_zone_depth	set_src_zone_net	set_dest_x	set_dest_y	set_dest_t	set_dest_zone_depth	set_dest_zone_net	set_dist	set_dur	set_speed	set_angle	set_action_id	set_height	set_touch_type	att_player	att_yn	att_src_x	att_src_y	att_src_t	att_src_zone_depth	att_src_zone_net	att_dest_x	att_dest_y	att_dest_t	att_dest_zone_depth	att_dest_zone_net	att_dist	att_dur	att_speed	att_angle	att_action_id	att_height	att_touch_height	att_angular_zone	dig_player	dig_yn	dig_src_x	dig_src_y	dig_src_t	dig_src_zone_depth	dig_src_zone_net	dig_dest_x	dig_dest_y	dig_dest_t	dig_dest_zone_depth	dig_dest_zone_net	dig_dist	dig_dur	dig_speed	dig_angle	dig_action_id	dig_height	dig_quality	dig_type	point_outcome	point_outcome_team	tactic	last_action_id
0	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	0								0	1	0	1	1	FAU21_FAU22	FAU21	FAU22	0	GSU01_GSU12	GSU01	GSU12	FAU22	4.3368	-8.0	1.87	E	3	2.8424	6.8288	3.04	E	4	12.96	1.17	0.66	-174.2	0	1.68	GSU01	Y	2.8424	6.8288	3.04	E	4	4.2944	2.7504	4.57	B	3	4.27	1.53	0.17	19.6	1	2.87	2	0	empty	empty	GSU01	Y	4.2944	2.7504	4.57	B	3	2.9688	1.7888	5.84	B	3	1.94	1.27	0.09	-54.0	2	1.98	empty	GSU12	Y	2.9688	1.7888	5.84	B	4	5.8944	-2.9392	6.37	A	4	8.91	0.53	1.01	31.7	3	0.34	0	A2	FAU22	Y	5.8944	-2.9392	6.37	A	2	4.4208	-0.5536	7.84	A	2	10.14	1.47	0.41	-148.3	4	2.65	0.824	defensive	TE	GSU01_GSU12	 	7
1	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	1								1	1	0	0	1	FAU21_FAU22	FAU21	FAU22	1	GSU01_GSU12	GSU01	GSU12	FAU21	2.9688	8.0	12.51	E	3	1.6	2.6672	12.94	B	5	5.14	0.43	0.72	-14.4	8	0.23	GSU12	Y	1.6	2.6672	12.94	B	5	1.6424	0.8672	14.44	A	4	1.32	1.5	0.05	1.3	9	2.76	2	0	empty	empty	GSU01	Y	1.6424	0.8672	14.44	A	4	1.0312	-2.248	15.71	A	4	3.37	1.27	0.16	-11.1	10	1.98	empty	GSU12	Y	1.0312	-2.248	15.71	A	5	4.3368	-0.5536	16.51	A	5	5.89	0.8	0.44	117.1	11	0.78	0	A1	FAU21	Y	4.3368	-0.5536	16.51	A	3			18.51	 	3		2.0			12	4.9		defensive	TE	FAU21_FAU22	 	14
2	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	2								2	1	0	-1	1	FAU21_FAU22	FAU21	FAU22	2	GSU01_GSU12	GSU01	GSU12	GSU12	6.2104	-8.0	24.12	E	5	5.3688	2.1024	25.13	B	2	14.58	1.01	0.87	-175.2	15	1.25	FAU22	Y	5.3688	2.1024	25.13	B	2	2.8	-1.5376	27.13	A	4	5.43	2.0	0.16	-35.2	16	4.9	3	0	empty	empty	FAU22	Y	2.8	-1.5376	27.13	A	4	4.0208	-0.1984	28.53	A	4	6.05	1.4	0.26	137.6	17	2.4	empty	FAU21	Y	4.0208	-0.1984	28.53	A	3			0.0	 	3		-28.53			18	997.1	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBE	FAU21_FAU22	 	18
3	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	3								3	1	0	-2	1	FAU21_FAU22	FAU21	FAU22	3	GSU01_GSU12	GSU01	GSU12	GSU12	2.4632	8.0	32.13	E	1	3.6424	4.8	33.47	D	3	5.66	1.34	0.25	20.2	19	2.2	FAU22	Y	3.6424	4.8	33.47	D	3	3.7688	4.5696	34.87	C	3	1.41	1.4	0.06	28.7	20	2.4	1	0	empty	empty	FAU21	Y	3.7688	4.5696	34.87	C	3	4.084	-5.5744	36.34	A	3	9.69	1.47	0.4	1.8	21	2.65	empty	FAU21	Y	4.084	-5.5744	36.34	A	3	3.0312	4.8208	37.11	D	3	9.82	0.77	0.77	-174.2	22	0.73	0		FAU22	Y	4.7368	3.9424	37.11	C	3	2.1472	-0.6592	38.31	A	3	2.92	1.2	0.15	-29.4	24	1.76	0.514	block_recovery	TK	GSU01_GSU12	behind	26
4	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	4								4	1	0	-1	2	FAU21_FAU22	FAU21	FAU22	3	GSU01_GSU12	GSU01	GSU12	GSU12	7.7056	-8.0	42.81	E	5	-2.4208	32.6384	44.51	E	5	38.42	1.7	1.36	-166.0	27	3.54	FAU21	Y	-2.4208	32.6384	44.51	E	5	-5.4312	108.936	46.48	E	5	119.62	1.97	3.64	-177.7	28	4.75	1	1	empty	empty	GSU01	Y	-5.4312	108.936	46.48	E	5	5.2	0.6384	0.0	A	5	114.46	-46.48	-0.15	5.6	29	2646.5	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	TK	FAU21_FAU22	option	36
5	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	5								5	1	0	-2	2	FAU21_FAU22	FAU21	FAU22	4	GSU01_GSU12	GSU01	GSU12	FAU22	0.6944	-8.0	59.76	E	1	6.1896	5.6784	61.0	D	2	8.71	1.24	0.42	158.1	37	1.88	GSU01	Y	6.1896	5.6784	61.0	D	2	4.5688	3.4192	62.33	C	3	1.26	1.33	0.06	-35.7	38	2.17	1	0	empty	empty	GSU12	Y	4.5688	3.4192	62.33	C	3	5.3472	1.6208	63.67	B	3	3.9	1.34	0.17	23.4	39	2.2	empty	GSU01	Y	5.3472	1.6208	63.67	B	2			0.0	 	2		-63.67			40	4966.0	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	 	40
6	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	6								6	1	0	-1	3	FAU21_FAU22	FAU21	FAU22	4	GSU01_GSU12	GSU01	GSU12	GSU01	4.0632	-8.0	68.3	E	3			0.0	 	0		-68.3			41	5714.5	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	0	empty	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	TSE	GSU01_GSU12	empty	41
7	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	7								7	1	0	-2	3	FAU21_FAU22	FAU21	FAU22	5	GSU01_GSU12	GSU01	GSU12	FAU21	6.7792	-8.0	72.53	E	5	1.8312	3.8384	73.8	C	4	14.91	1.27	0.7	-157.3	43	1.98	GSU01	Y	1.8312	3.8384	73.8	C	4	1.4528	2.6032	75.4	B	5	2.31	1.6	0.09	-17.0	44	3.14	2	1	empty	empty	GSU12	Y	1.4528	2.6032	75.4	B	5	1.0528	-0.8672	76.57	A	5	2.24	1.17	0.11	-6.6	45	1.68	empty	GSU12	Y	1.0528	-0.8672	76.57	A	5			0.0	 	5		-76.57			46	7182.1	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	 	46
8	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	8								8	1	0	-3	3	FAU21_FAU22	FAU21	FAU22	6	GSU01_GSU12	GSU01	GSU12	GSU12	6.316	8.0	80.48	E	5	4.6736	4.2352	81.52	C	3	1.74	1.04	0.1	-23.6	47	1.32	FAU21	Y	4.6736	4.2352	81.52	C	3	7.7688	1.5376	82.99	A	1	6.25	1.47	0.25	48.9	48	2.65	1	0	empty	empty	FAU22	Y	7.7688	1.5376	82.99	A	1	6.9896	0.0528	84.39	A	1	9.32	1.4	0.4	-27.7	49	2.4	empty	FAU21	Y	6.9896	0.0528	84.39	A	1	6.1264	4.6752	84.82	C	1	7.09	0.43	0.99	-169.4	50	0.23	0		GSU01	Y	6.084	4.7584	84.82	C	2			87.96	 	2		3.14			52	12.08		defensive	TK	GSU01_GSU12	 	64
9	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	9								9	1	0	-2	4	FAU21_FAU22	FAU21	FAU22	6	GSU01_GSU12	GSU01	GSU12	GSU12	7.2632	-8.0	103.24	E	5	6.2736	6.096	104.17	D	2	15.26	0.93	0.98	-176.0	65	1.06	FAU21	Y	6.2736	6.096	104.17	D	2	2.2104	6.7248	105.88	E	4	4.52	1.71	0.16	-98.8	66	3.58	1	10	empty	empty	FAU22	Y	2.2104	6.7248	105.88	E	4	4.716	2.416	107.58	B	4	5.07	1.7	0.18	30.2	67	3.54	empty	FAU21	Y	4.716	2.416	107.58	B	3			0.0	 	3		-107.58			68	14177.5	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	FAU21_FAU22	 	68
